loyalty_number,date,churn,pred_churn,churn_probability
20170601,2224-06-01,1,1,0.538006745735597
20170601,2224-07-01,1,1,0.5380188279719614
20170601,2224-08-01,1,1,0.5380309101636678
20170601,2224-09-01,1,1,0.5380429923107021
20170601,2224-10-01,1,1,0.5380550744130501
20170601,2224-11-01,1,1,0.538067156470698
20170601,2224-12-01,1,1,0.5380792384836318
20170601,2225-01-01,1,1,0.5380913204518374
20170601,2225-02-01,1,1,0.5381034023753006
20170601,2225-03-01,1,1,0.5381154842540077
20170601,2225-04-01,1,1,0.5381275660879444
20170601,2225-05-01,1,1,0.5381396478770969
20170601,2225-06-01,1,1,0.538151729621451
20170601,2225-07-01,1,1,0.5381638113209927
20170601,2225-08-01,1,1,0.538175892975708
20170601,2225-09-01,1,1,0.538187974585583
20170601,2225-10-01,1,1,0.5382000561506034
20170601,2225-11-01,1,1,0.5382121376707555
20170601,2225-12-01,1,1,0.538224219146025
20170601,2226-01-01,1,1,0.5382363005763982
20170601,2226-02-01,1,1,0.5382483819618608
20170601,2226-03-01,1,1,0.5382604633023986
20170601,2226-04-01,1,1,0.538272544597998
20170601,2226-05-01,1,1,0.5382846258486449
20170601,2226-06-01,1,1,0.5382967070543251
20170601,2226-07-01,1,1,0.5383087882150245
20170601,2226-08-01,1,1,0.5383208693307294
20170601,2226-09-01,1,1,0.5383329504014256
20170601,2226-10-01,1,1,0.538345031427099
20170601,2226-11-01,1,1,0.5383571124077358
20170601,2226-12-01,1,1,0.5383691933433218
20170601,2227-01-01,1,1,0.538381274233843
20170601,2227-02-01,1,1,0.5383933550792854
20170601,2227-03-01,1,1,0.538405435879635
20170601,2227-04-01,1,1,0.5384175166348778
20170601,2227-05-01,1,1,0.5384295973449997
20170601,2227-06-01,1,1,0.5384416780099867
20170601,2227-07-01,1,1,0.5384537586298248
20170601,2227-08-01,1,1,0.5384658392045001
20170601,2227-09-01,1,1,0.5384779197339984
20170601,2227-10-01,1,1,0.5384900002183056
20170601,2227-11-01,1,1,0.5385020806574079
20170601,2227-12-01,1,1,0.5385141610512914
20170601,2228-01-01,1,1,0.5385262413999417
20170601,2228-02-01,1,1,0.538538321703345
20170601,2228-03-01,1,1,0.5385504019614873
20170601,2228-04-01,1,1,0.5385624821743545
20170601,2228-05-01,1,1,0.5385745623419327
20170601,2228-06-01,1,1,0.5385866424642076
20170601,2228-07-01,1,1,0.5385987225411656
20170601,2228-08-01,1,1,0.5386108025727923
20170601,2228-09-01,1,1,0.538622882559074
20170601,2228-10-01,1,1,0.5386349624999964
20170601,2228-11-01,1,1,0.5386470423955456
20170601,2228-12-01,1,1,0.5386591222457077
20170601,2229-01-01,1,1,0.5386712020504686
20170601,2229-02-01,1,1,0.5386832818098142
20170601,2229-03-01,1,1,0.5386953615237305
20170601,2229-04-01,1,1,0.5387074411922037
20170601,2229-05-01,1,1,0.5387195208152195
20170601,2229-06-01,1,1,0.5387316003927641
20170601,2229-07-01,1,1,0.5387436799248233
20170601,2229-08-01,1,1,0.5387557594113832
20170601,2229-09-01,1,1,0.5387678388524297
20170601,2229-10-01,1,1,0.538779918247949
20170601,2229-11-01,1,1,0.5387919975979268
20170601,2229-12-01,1,1,0.5388040769023493
20170601,2230-01-01,1,1,0.5388161561612024
20170601,2230-02-01,1,1,0.5388282353744721
20170601,2230-03-01,1,1,0.5388403145421443
20170601,2230-04-01,1,1,0.5388523936642051
20170601,2230-05-01,1,1,0.5388644727406405
20170601,2230-06-01,1,1,0.5388765517714365
20170601,2230-07-01,1,1,0.538888630756579
20170601,2230-08-01,1,1,0.7998764530303538
20170601,2230-09-01,1,1,0.9024202945151921
20170601,2230-10-01,1,1,0.5755663535571175
20170601,2230-11-01,1,1,0.5755782284139429
20170601,2230-12-01,1,1,0.5389490249969987
20170601,2231-01-01,1,1,0.5389611037079263
20170601,2231-02-01,1,1,0.5389731823731021
20170601,2231-03-01,1,1,0.5389852609925124
20170601,2231-04-01,1,1,0.5389973395661432
20170601,2231-05-01,1,1,0.5390094180939803
20170601,2231-06-01,1,1,0.5390214965760098
20170601,2231-07-01,1,1,0.5390335750122178
20170601,2231-08-01,1,1,0.5390456534025903
20170601,2231-09-01,1,1,0.5390577317471129
20170601,2231-10-01,1,1,0.5390698100457721
20170601,2231-11-01,1,1,0.5390818882985535
20170601,2231-12-01,1,1,0.5390939665054434
20170601,2232-01-01,1,1,0.5391060446664276
20170601,2232-02-01,1,1,0.5391181227814921
20170601,2232-03-01,1,1,0.539130200850623
20170601,2232-04-01,1,1,0.5391422788738063
20170601,2232-05-01,1,1,0.5391543568510277
20170601,2232-06-01,1,1,0.5391664347822736
20170601,2232-07-01,1,1,0.5391785126675297
20170601,2232-08-01,1,1,0.5391905905067821
20170601,2232-09-01,1,1,0.5392026683000168
20170601,2232-10-01,1,1,0.5392147460472199
20170601,2232-11-01,1,1,0.5392268237483772
20170601,2232-12-01,1,1,0.5392389014034747
20170601,2233-01-01,1,1,0.5392509790124985
20170601,2233-02-01,1,1,0.5392630565754345
20170601,2233-03-01,1,1,0.5392751340922689
20170601,2233-04-01,1,1,0.5392872115629875
20170601,2233-05-01,1,1,0.5392992889875764
20170601,2233-06-01,1,1,0.5393113663660214
20170601,2233-07-01,1,1,0.5393234436983088
20170601,2233-08-01,1,1,0.5393355209844243
20170601,2233-09-01,1,1,0.5393475982243541
20170601,2233-10-01,1,1,0.5393596754180842
20170601,2233-11-01,1,1,0.5393717525656002
20170601,2233-12-01,1,1,0.5393838296668887
20170601,2234-01-01,1,1,0.5393959067219354
20170601,2234-02-01,1,1,0.5394079837307263
20170601,2234-03-01,1,1,0.5394200606932473
20170601,2234-04-01,1,1,0.5394321376094846
20170601,2234-05-01,1,1,0.5394442144794241
20170601,2234-06-01,1,1,0.5394562913030518
20170601,2234-07-01,1,1,0.5394683680803537
20170601,2234-08-01,1,1,0.5394804448113157
20170601,2234-09-01,1,1,0.5394925214959241
20170601,2234-10-01,1,1,0.5395045981341645
20170601,2234-11-01,1,1,0.5395166747260233
20170601,2234-12-01,1,1,0.5395287512714861
20170601,2235-01-01,1,1,0.5395408277705391
20170601,2235-02-01,1,1,0.5395529042231685
20170601,2235-03-01,1,1,0.5395649806293599
20170601,2235-04-01,1,1,0.5395770569890995
20170601,2235-05-01,1,1,0.5395891333023733
20170601,2235-06-01,1,1,0.5396012095691674
20170601,2235-07-01,1,1,0.5396132857894677
20170601,2235-08-01,1,1,0.53962536196326
20170601,2235-09-01,1,1,0.5396374380905307
20170601,2235-10-01,1,1,0.5396495141712655
20170601,2235-11-01,1,1,0.5396615902054506
20170601,2235-12-01,1,1,0.5396736661930718
20170601,2236-01-01,1,1,0.5396857421341152
20170601,2236-02-01,1,1,0.5396978180285669
20170601,2236-03-01,1,1,0.5397098938764127
20170601,2236-04-01,1,1,0.5397219696776387
20170601,2236-05-01,1,1,0.539734045432231
20170601,2236-06-01,1,1,0.5397461211401755
20170601,2236-07-01,1,1,0.5397581968014583
20170601,2236-08-01,1,1,0.5397702724160651
20170601,2236-09-01,1,1,0.5397823479839824
20170601,2236-10-01,1,1,0.5397944235051958
20170601,2236-11-01,1,1,0.5398064989796915
20170601,2236-12-01,1,1,0.5398185744074553
20170601,2237-01-01,1,1,0.5398306497884735
20170601,2237-02-01,1,1,0.5398427251227318
20170601,2237-03-01,1,1,0.5398548004102165
20170601,2237-04-01,1,1,0.5398668756509134
20170601,2237-05-01,1,1,0.5398789508448086
20170601,2237-06-01,1,1,0.539891025991888
20170601,2237-07-01,1,1,0.5399031010921377
20170601,2237-08-01,1,1,0.5399151761455437
20170601,2237-09-01,1,1,0.5399272511520921
20170601,2237-10-01,1,1,0.5399393261117686
20170601,2237-11-01,1,1,0.5399514010245596
20170601,2237-12-01,1,1,0.5399634758904508
20170601,2238-01-01,1,1,0.5399755507094284
20170601,2238-02-01,1,1,0.5399876254814782
20170601,2238-03-01,1,1,0.5399997002065864
20170601,2238-04-01,1,1,0.5400117748847391
20170601,2238-05-01,1,1,0.5400238495159219
20170601,2238-06-01,1,1,0.5400359241001211
20170601,2238-07-01,1,1,0.5400479986373228
20170601,2238-08-01,1,1,0.5400600731275127
20170601,2238-09-01,1,1,0.5400721475706771
20170601,2238-10-01,1,1,0.540084221966802
20170601,2238-11-01,1,1,0.5400962963158732
20170601,2238-12-01,1,1,0.5401083706178768
20170601,2239-01-01,1,1,0.5401204448727989
20170601,2239-02-01,1,1,0.5401325190806253
20170601,2239-03-01,1,1,0.5401445932413422
20170601,2239-04-01,1,1,0.5401566673549356
20170601,2239-05-01,1,1,0.5401687414213914
20170601,2239-06-01,1,1,0.5401808154406958
20170601,2239-07-01,1,1,0.5401928894128346
20170601,2239-08-01,1,1,0.5402049633377939
20170601,2239-09-01,1,1,0.5402170372155598
20170601,2239-10-01,1,1,0.5402291110461181
20170601,2239-11-01,1,1,0.5402411848294549
20170601,2239-12-01,1,1,0.5402532585655564
20170601,2240-01-01,1,1,0.5402653322544084
20170601,2240-02-01,1,1,0.540277405895997
20170601,2240-03-01,1,1,0.5402894794903081
20170601,2240-04-01,1,1,0.540301553037328
20170601,2240-05-01,1,1,0.5403136265370424
20170601,2240-06-01,1,1,0.5403256999894374
20170601,2240-07-01,1,1,0.5403377733944991
20170601,2240-08-01,1,1,0.5403498467522133
20170601,2240-09-01,1,1,0.5403619200625663
20170601,2240-10-01,1,1,0.540373993325544
20170601,2240-11-01,1,1,0.5403860665411324
20170601,2240-12-01,1,1,0.5403981397093175
20170601,2241-01-01,1,1,0.5404102128300853
20170601,2241-02-01,1,1,0.5404222859034219
20170601,2241-03-01,1,1,0.5404343589293131
20170601,2241-04-01,1,1,0.5404464319077453
20170601,2241-05-01,1,1,0.5404585048387042
20170601,2241-06-01,1,1,0.540470577722176
20170601,2241-07-01,1,1,0.5404826505581465
20170601,2241-08-01,1,1,0.5404947233466019
20170601,2241-09-01,1,1,0.5405067960875282
20170601,2241-10-01,1,1,0.5405188687809113
20170601,2241-11-01,1,1,0.5405309414267373
20170601,2241-12-01,1,1,0.5405430140249922
20170601,2242-01-01,1,1,0.5405550865756621
20170601,2242-02-01,1,1,0.5405671590787329
20170601,2242-03-01,1,1,0.5405792315341906
20170601,2242-04-01,1,1,0.5405913039420215
20170601,2242-05-01,1,1,0.5406033763022112
20170601,2242-06-01,1,1,0.5406154486147461
20170601,2242-07-01,1,1,0.5406275208796119
20170601,2242-08-01,1,1,0.5406395930967948
20170601,2242-09-01,1,1,0.5406516652662808
20170601,2242-10-01,1,1,0.540663737388056
20170601,2242-11-01,1,1,0.5406758094621061
20170601,2242-12-01,1,1,0.5406878814884175
20170601,2243-01-01,1,1,0.5406999534669761
20170601,2243-02-01,1,1,0.5407120253977677
20170601,2243-03-01,1,1,0.5407240972807787
20170601,2243-04-01,1,1,0.5407361691159949
20170601,2243-05-01,1,1,0.5407482409034022
20170601,2243-06-01,1,1,0.540760312642987
20170601,2243-07-01,1,1,0.540772384334735
20170601,2243-08-01,1,1,0.5407844559786321
20170601,2243-09-01,1,1,0.5407965275746648
20170601,2243-10-01,1,1,0.5408085991228188
20170601,2243-11-01,1,1,0.5408206706230801
20170601,2243-12-01,1,1,0.540832742075435
20170601,2244-01-01,1,1,0.5408448134798691
20170601,2244-02-01,1,1,0.5408568848363688
20170601,2244-03-01,1,1,0.5408689561449199
20170601,2244-04-01,1,1,0.5408810274055086
20170601,2244-05-01,1,1,0.5408930986181207
20170601,2244-06-01,1,1,0.5409051697827424
20170601,2244-07-01,1,1,0.5409172408993598
20170601,2244-08-01,1,1,0.5409293119679586
20170601,2244-09-01,1,1,0.5409413829885251
20170601,2244-10-01,1,1,0.5409534539610452
20170601,2244-11-01,1,1,0.5409655248855051
20170601,2244-12-01,1,1,0.5409775957618906
20170601,2245-01-01,1,1,0.5409896665901879
20170601,2245-02-01,1,1,0.5410017373703829
20170601,2245-03-01,1,1,0.5410138081024616
20170601,2245-04-01,1,1,0.5410258787864103
20170601,2245-05-01,1,1,0.5410379494222147
20170601,2245-06-01,1,1,0.541050020009861
20170601,2245-07-01,1,1,0.5410620905493351
20170601,2245-08-01,1,1,0.5410741610406232
20170601,2245-09-01,1,1,0.5410862314837113
20170601,2245-10-01,1,1,0.5410983018785852
20170601,2245-11-01,1,1,0.5411103722252313
20170601,2245-12-01,1,1,0.5411224425236353
20170601,2246-01-01,1,1,0.5411345127737834
20170601,2246-02-01,1,1,0.5411465829756616
20170601,2246-03-01,0,1,0.5411586531292558
20170601,2246-04-01,0,1,0.5411707232345523
20170601,2246-05-01,0,1,0.541182793291537
20170601,2246-06-01,0,1,0.8216835941638434
20170601,2246-07-01,0,1,0.919151887293099
20170601,2246-08-01,0,1,0.5800309047816613
20170601,2246-09-01,1,1,0.8589228842137486
20170601,2246-10-01,1,1,0.914209455208078
20170601,2246-11-01,1,1,0.63457423758937
20170601,2246-12-01,1,1,0.6556352121315885
20170601,2247-01-01,1,1,0.6992757669280119
20170601,2247-02-01,1,1,0.5462674514218638
20170601,2247-03-01,1,0,0.3876218965512835
20170601,2247-04-01,1,0,0.35481317388805655
20170601,2247-05-01,1,0,0.48041850645254575
20170601,2247-06-01,1,0,0.45235103211360145
20170601,2247-07-01,1,1,0.5343605082951657
20170601,2247-08-01,1,1,0.5343726033602579
20170601,2247-09-01,1,1,0.5343846983849322
20170601,2247-10-01,1,1,0.5343967933691743
20170601,2247-11-01,1,1,0.5344088883129704
20170601,2247-12-01,1,1,0.5344209832163062
20170601,2248-01-01,1,1,0.5344330780791676
20170601,2248-02-01,1,1,0.5344451729015406
20170601,2248-03-01,1,1,0.5344572676834111
20170601,2248-04-01,1,1,0.534469362424765
20170601,2248-05-01,1,1,0.5344814571255883
20170601,2248-06-01,1,1,0.5344935517858667
20170601,2248-07-01,1,1,0.5345056464055863
20170601,2248-08-01,1,1,0.534517740984733
20170601,2248-09-01,1,1,0.5345298355232927
20170601,2248-10-01,1,1,0.5345419300212512
20170601,2248-11-01,1,1,0.5345540244785946
20170601,2248-12-01,1,1,0.5345661188953086
20170601,2249-01-01,1,1,0.5345782132713794
20170601,2249-02-01,1,1,0.5345903076067926
20170601,2249-03-01,1,1,0.5346024019015344
20170601,2249-04-01,1,1,0.5346144961555906
20170601,2249-05-01,1,1,0.5346265903689471
20170601,2249-06-01,1,1,0.5346386845415898
20170601,2249-07-01,1,1,0.5346507786735045
20170601,2249-08-01,1,1,0.5346628727646775
20170601,2249-09-01,1,1,0.5346749668150943
20170601,2249-10-01,1,1,0.534687060824741
20170601,2249-11-01,1,1,0.5346991547936036
20170601,2249-12-01,1,1,0.5347112487216679
20170601,2250-01-01,1,1,0.5347233426089197
20170601,2250-02-01,1,1,0.5347354364553453
20170601,2250-03-01,1,1,0.5347475302609304
20170601,2250-04-01,1,1,0.5347596240256607
20170601,2250-05-01,1,1,0.5347717177495224
20170601,2250-06-01,1,1,0.5347838114325013
20170601,2250-07-01,1,1,0.5347959050745834
20170601,2250-08-01,1,1,0.5348079986757545
20170601,2250-09-01,1,1,0.5348200922360007
20170601,2250-10-01,1,1,0.5348321857553078
20170601,2250-11-01,1,1,0.5348442792336616
20170601,2250-12-01,1,1,0.5348563726710484
20170601,2251-01-01,1,1,0.5348684660674536
20170601,2251-02-01,1,1,0.5348805594228636
20170601,2251-03-01,1,1,0.534892652737264
20170601,2251-04-01,1,1,0.534904746010641
20170601,2251-05-01,1,1,0.5349168392429802
20170601,2251-06-01,1,1,0.5349289324342678
20170601,2251-07-01,1,1,0.5349410255844894
20170601,2251-08-01,1,1,0.5349531186936313
20170601,2251-09-01,1,1,0.5349652117616792
20170601,2251-10-01,1,1,0.5349773047886192
20170601,2251-11-01,1,1,0.5349893977744369
20170601,2251-12-01,1,1,0.5350014907191184
20170601,2252-01-01,1,1,0.5350135836226497
20170601,2252-02-01,1,1,0.5350256764850168
20170601,2252-03-01,1,1,0.5350377693062053
20170601,2252-04-01,1,1,0.5350498620862013
20170601,2252-05-01,1,1,0.5350619548249909
20170601,2252-06-01,1,1,0.5350740475225596
20170601,2252-07-01,1,1,0.5350861401788937
20170601,2252-08-01,1,1,0.535098232793979
20170601,2252-09-01,1,1,0.5351103253678015
20170601,2252-10-01,1,1,0.5351224179003469
20170601,2252-11-01,1,1,0.5351345103916013
20170601,2252-12-01,1,1,0.5351466028415507
20170601,2253-01-01,1,1,0.5351586952501808
20170601,2253-02-01,1,1,0.5351707876174777
20170601,2253-03-01,1,1,0.5351828799434273
20170601,2253-04-01,1,1,0.5351949722280155
20170601,2253-05-01,1,1,0.5352070644712282
20170601,2253-06-01,1,1,0.5352191566730514
20170601,2253-07-01,1,1,0.5352312488334708
20170601,2253-08-01,1,1,0.5352433409524727
20170601,2253-09-01,1,1,0.5352554330300427
20170601,2253-10-01,1,1,0.535267525066167
20170601,2253-11-01,1,1,0.5352796170608313
20170601,2253-12-01,1,1,0.5352917090140216
20170601,2254-01-01,1,1,0.5353038009257237
20170601,2254-02-01,1,1,0.5353158927959238
20170601,2254-03-01,1,1,0.5353279846246077
20170601,2254-04-01,1,1,0.5353400764117614
20170601,2254-05-01,1,1,0.5353521681573706
20170601,2254-06-01,1,1,0.5353642598614214
20170601,2254-07-01,1,1,0.5353763515238998
20170601,2254-08-01,1,1,0.5353884431447915
20170601,2254-09-01,1,1,0.5354005347240827
20170601,2254-10-01,1,1,0.535412626261759
20170601,2254-11-01,1,1,0.5354247177578068
20170601,2254-12-01,1,1,0.5354368092122115
20170601,2255-01-01,1,1,0.5354489006249593
20170601,2255-02-01,1,1,0.5354609919960361
20170601,2255-03-01,1,1,0.535473083325428
20170601,2255-04-01,1,1,0.5354851746131207
20170601,2255-05-01,1,1,0.5354972658591002
20170601,2255-06-01,1,1,0.5355093570633523
20170601,2255-07-01,1,1,0.5355214482258632
20170601,2255-08-01,1,1,0.5355335393466186
20170601,2255-09-01,1,1,0.5355456304256047
20170601,2255-10-01,1,1,0.535557721462807
20170601,2255-11-01,1,1,0.5355698124582119
20170601,2255-12-01,1,1,0.535581903411805
20170601,2256-01-01,1,1,0.5355939943235724
20170601,2256-02-01,1,1,0.5356060851935
20170601,2256-03-01,1,1,0.5356181760215736
20170601,2256-04-01,1,1,0.5356302668077793
20170601,2256-05-01,1,1,0.535642357552103
20170601,2256-06-01,1,1,0.5356544482545306
20170601,2256-07-01,1,1,0.5356665389150481
20170601,2256-08-01,1,1,0.5356786295336412
20170601,2256-09-01,1,1,0.5356907201102962
20170601,2256-10-01,1,1,0.5357028106449988
20170601,2256-11-01,1,1,0.535714901137735
20170601,2256-12-01,1,1,0.5357269915884907
20170601,2257-01-01,1,1,0.5357390819972518
20170601,2257-02-01,1,1,0.5357511723640043
20170601,2257-03-01,1,1,0.5357632626887342
20170601,2257-04-01,1,1,0.5357753529714272
20170601,2257-05-01,1,1,0.5357874432120694
20170601,2257-06-01,1,1,0.5357995334106469
20170601,2257-07-01,1,1,0.5358116235671453
20170601,2257-08-01,1,1,0.5358237136815508
20170601,2257-09-01,1,1,0.5358358037538491
20170601,2257-10-01,1,1,0.5358478937840263
20170601,2257-11-01,1,1,0.5358599837720683
20170601,2257-12-01,1,1,0.5358720737179611
20170601,2258-01-01,1,1,0.5358841636216907
20170601,2258-02-01,1,1,0.5358962534832427
20170601,2258-03-01,1,1,0.5359083433026033
20170601,2258-04-01,1,1,0.5359204330797583
20170601,2258-05-01,1,1,0.535932522814694
20170601,2258-06-01,1,1,0.5359446125073958
20170601,2258-07-01,1,1,0.53595670215785
20170601,2258-08-01,1,1,0.5359687917660424
20170601,2258-09-01,1,0,0.46190045422664283
20170601,2258-10-01,1,0,0.4935711326743248
20170601,2258-11-01,1,1,0.5486811869450662
20170601,2258-12-01,1,1,0.5486932241943233
20170601,2259-01-01,1,1,0.5360292391725858
20170601,2259-02-01,1,1,0.5360413285269123
20170601,2259-03-01,1,1,0.5360534178388787
20170601,2259-04-01,1,1,0.5360655071084709
20170601,2259-05-01,1,1,0.5360775963356746
20170601,2259-06-01,1,1,0.5360896855204761
20170601,2259-07-01,1,1,0.536101774662861
20170601,2259-08-01,1,1,0.5361138637628156
20170601,2259-09-01,1,1,0.5361259528203255
20170601,2259-10-01,1,1,0.5361380418353768
20170601,2259-11-01,1,1,0.5361501308079555
20170601,2259-12-01,1,1,0.5361622197380475
20170601,2260-01-01,1,1,0.5361743086256386
20170601,2260-02-01,1,1,0.536186397470715
20170601,2260-03-01,1,1,0.5361984862732624
20170601,2260-04-01,1,1,0.5362105750332669
20170601,2260-05-01,1,1,0.5362226637507143
20170601,2260-06-01,1,1,0.5362347524255907
20170601,2260-07-01,1,1,0.5362468410578819
20170601,2260-08-01,1,1,0.5362589296475739
20170601,2260-09-01,1,1,0.5362710181946527
20170601,2260-10-01,1,1,0.5362831066991043
20170601,2260-11-01,1,1,0.5362951951609144
20170601,2260-12-01,1,1,0.5363072835800691
20170601,2261-01-01,1,1,0.5363193719565543
20170601,2261-02-01,1,1,0.536331460290356
20170601,2261-03-01,0,1,0.5363435485814602
20170701,2144-10-01,1,1,0.5083935484950595
20170701,2144-11-01,1,1,0.5084056975417671
20170701,2144-12-01,1,1,0.5084178465785465
20170701,2145-01-01,1,1,0.5084299956053835
20170701,2145-02-01,1,1,0.5084421446222634
20170701,2145-03-01,1,1,0.5084542936291722
20170701,2145-04-01,1,1,0.5084664426260954
20170701,2145-05-01,1,1,0.5084785916130187
20170701,2145-06-01,1,1,0.5084907405899278
20170701,2145-07-01,1,1,0.5085028895568083
20170701,2145-08-01,1,1,0.5085150385136459
20170701,2145-09-01,1,1,0.5085271874604261
20170701,2145-10-01,1,1,0.5085393363971348
20170701,2145-11-01,1,1,0.5085514853237575
20170701,2145-12-01,0,1,0.5085636342402798
20170701,2146-01-01,0,1,0.5085757831466877
20170701,2146-02-01,0,1,0.5085879320429665
20170701,2146-03-01,0,1,0.5086000809291019
20170701,2146-04-01,0,1,0.5086122298050797
20170701,2146-05-01,0,1,0.5086243786708856
20170701,2146-06-01,1,1,0.6671729786936548
20170701,2146-07-01,1,1,0.7807848985270011
20170701,2146-08-01,1,1,0.5514140254152791
20170701,2146-09-01,1,1,0.5819085612034667
